[2026-09-10T03:41:45.955Z INFO  worker::worker] Worker 0 listening to primary messages on 0.0.0.0:5012
[2026-09-10T03:42:48.089Z INFO  worker::batch_maker] Batch 7em7w6eTP5X9aB1809Ee8uxN90JgZZxS7qT25daS1/s= contains sample tx 1116
[2026-09-10T03:42:48.089Z INFO  worker::batch_maker] Batch 7em7w6eTP5X9aB1809Ee8uxN90JgZZxS7qT25daS1/s= contains sample tx 1117
[2026-09-10T03:42:48.089Z INFO  worker::batch_maker] Batch 7em7w6eTP5X9aB1809Ee8uxN90JgZZxS7qT25daS1/s= contains 500224 B
[2026-09-10T03:42:48.090Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:42:48.090Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:42:48.091Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:42:48.092Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:42:48.092Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:42:48.092Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:42:48.093Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:42:48.093Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:42:48.093Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:42:48.146Z INFO  worker::batch_maker] Batch EvLIwtCHaCv6/nty9EVXwJtUfouFloSaVOlLuPKICIQ= contains sample tx 1118
[2026-09-10T03:42:48.146Z INFO  worker::batch_maker] Batch EvLIwtCHaCv6/nty9EVXwJtUfouFloSaVOlLuPKICIQ= contains 500224 B
[2026-09-10T03:42:48.147Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:42:48.147Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:42:48.148Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:42:48.148Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:42:48.148Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:42:48.149Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:42:48.149Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:42:48.149Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:42:48.149Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:42:48.241Z INFO  worker::batch_maker] Batch ZL7vnTI5wBPlsGMj60CN6KdTr12WrkRH6Qf1GcU+kuc= contains sample tx 1119
[2026-09-10T03:42:48.241Z INFO  worker::batch_maker] Batch ZL7vnTI5wBPlsGMj60CN6KdTr12WrkRH6Qf1GcU+kuc= contains sample tx 1120
[2026-09-10T03:42:48.241Z INFO  worker::batch_maker] Batch ZL7vnTI5wBPlsGMj60CN6KdTr12WrkRH6Qf1GcU+kuc= contains 500224 B
[2026-09-10T03:42:48.242Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:42:48.242Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:42:48.242Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:42:48.244Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:42:48.245Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:42:48.245Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:42:48.245Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:42:48.246Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:42:48.246Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:42:48.298Z INFO  worker::batch_maker] Batch PBTjUxiDnpmJJhAMfUwYSjfHeYTdjB9iJy9GeOXcAWg= contains sample tx 1121
[2026-09-10T03:42:48.298Z INFO  worker::batch_maker] Batch PBTjUxiDnpmJJhAMfUwYSjfHeYTdjB9iJy9GeOXcAWg= contains sample tx 1122
[2026-09-10T03:42:48.298Z INFO  worker::batch_maker] Batch PBTjUxiDnpmJJhAMfUwYSjfHeYTdjB9iJy9GeOXcAWg= contains 500224 B
[2026-09-10T03:42:48.299Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:42:48.300Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:42:48.301Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:42:48.301Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:42:48.301Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:42:48.300Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:42:48.302Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:42:48.303Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:42:48.302Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:42:48.393Z INFO  worker::batch_maker] Batch Lk72rXTTkrE0T8mFXLjk1aOWOGOGxOhqKAM5WOeqX6c= contains sample tx 1123
[2026-09-10T03:42:48.394Z INFO  worker::batch_maker] Batch Lk72rXTTkrE0T8mFXLjk1aOWOGOGxOhqKAM5WOeqX6c= contains 500224 B
[2026-09-10T03:42:48.394Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:42:48.396Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:42:48.396Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:42:48.397Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:42:48.396Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:42:48.397Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:42:48.398Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:42:48.398Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:42:48.399Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:42:48.491Z INFO  worker::batch_maker] Batch pK3RcFHo+UUOItRtqVR2iJWhADovqwbYBiJENTcYkQo= contains sample tx 1124
[2026-09-10T03:42:48.491Z INFO  worker::batch_maker] Batch pK3RcFHo+UUOItRtqVR2iJWhADovqwbYBiJENTcYkQo= contains sample tx 1125
[2026-09-10T03:42:48.491Z INFO  worker::batch_maker] Batch pK3RcFHo+UUOItRtqVR2iJWhADovqwbYBiJENTcYkQo= contains 500224 B
[2026-09-10T03:42:48.491Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:42:48.492Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:42:48.492Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:42:48.493Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:42:48.493Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:42:48.493Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:42:48.494Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:42:48.494Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:42:48.495Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:42:48.548Z INFO  worker::batch_maker] Batch SBXzBrzVxwUlCsVVuJqpBh+Sh9Ohd/iSLvCj98vQRsM= contains sample tx 1126
[2026-09-10T03:42:48.548Z INFO  worker::batch_maker] Batch SBXzBrzVxwUlCsVVuJqpBh+Sh9Ohd/iSLvCj98vQRsM= contains 500224 B
[2026-09-10T03:42:48.548Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:42:48.549Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:42:48.551Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:42:48.551Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:42:48.551Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:42:48.552Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:42:48.552Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:42:48.554Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:42:48.554Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:42:48.641Z INFO  worker::batch_maker] Batch 3CFzwvY2KcAxeNdn0KMYLpjdjaqI99XU7tmLUEd/TD4= contains sample tx 1127
[2026-09-10T03:42:48.641Z INFO  worker::batch_maker] Batch 3CFzwvY2KcAxeNdn0KMYLpjdjaqI99XU7tmLUEd/TD4= contains sample tx 1128
[2026-09-10T03:42:48.641Z INFO  worker::batch_maker] Batch 3CFzwvY2KcAxeNdn0KMYLpjdjaqI99XU7tmLUEd/TD4= contains 500224 B
[2026-09-10T03:42:48.642Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:42:48.642Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:42:48.643Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:42:48.643Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:42:48.643Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:42:48.644Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:42:48.647Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:42:48.647Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:42:48.647Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:42:48.743Z INFO  worker::batch_maker] Batch Mfl4mHiul2BQFqHSMM1Mjz9LHblm+2qG3DlQTkYjzcw= contains sample tx 1129
[2026-09-10T03:42:48.745Z INFO  worker::batch_maker] Batch Mfl4mHiul2BQFqHSMM1Mjz9LHblm+2qG3DlQTkYjzcw= contains sample tx 1130
[2026-09-10T03:42:48.745Z INFO  worker::batch_maker] Batch Mfl4mHiul2BQFqHSMM1Mjz9LHblm+2qG3DlQTkYjzcw= contains 500224 B
[2026-09-10T03:42:48.746Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:42:48.746Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:42:48.747Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:42:48.747Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:42:48.747Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:42:48.748Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:42:48.749Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:42:48.749Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:42:48.749Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:42:48.791Z INFO  worker::batch_maker] Batch Nq7q/fe39KlAg2E8kZM+LvRWX8Sj8GOepGeHUF58dSc= contains sample tx 1131
[2026-09-10T03:42:48.791Z INFO  worker::batch_maker] Batch Nq7q/fe39KlAg2E8kZM+LvRWX8Sj8GOepGeHUF58dSc= contains 500224 B
[2026-09-10T03:42:48.791Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:42:48.792Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:42:48.792Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:42:48.792Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:42:48.792Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:42:48.793Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:42:48.793Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:42:48.794Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:42:48.794Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:42:48.894Z INFO  worker::batch_maker] Batch 5pCRp8IoxxFJCAzRCKHUhAO2TOvvHP4Yr53VLmLuQ9w= contains sample tx 1132
[2026-09-10T03:42:48.894Z INFO  worker::batch_maker] Batch 5pCRp8IoxxFJCAzRCKHUhAO2TOvvHP4Yr53VLmLuQ9w= contains sample tx 1133
[2026-09-10T03:42:48.894Z INFO  worker::batch_maker] Batch 5pCRp8IoxxFJCAzRCKHUhAO2TOvvHP4Yr53VLmLuQ9w= contains 500224 B
[2026-09-10T03:42:48.895Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:42:48.895Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:42:48.895Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:42:48.896Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:42:48.896Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:42:48.898Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:42:48.898Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:42:48.899Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:42:48.899Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:42:48.948Z INFO  worker::batch_maker] Batch MPBbzBjS4WcA6GS7a15QLGG6WKfOk3Y2nmLUrw0d81c= contains sample tx 1134
[2026-09-10T03:42:48.949Z INFO  worker::batch_maker] Batch MPBbzBjS4WcA6GS7a15QLGG6WKfOk3Y2nmLUrw0d81c= contains sample tx 1135
[2026-09-10T03:42:48.949Z INFO  worker::batch_maker] Batch MPBbzBjS4WcA6GS7a15QLGG6WKfOk3Y2nmLUrw0d81c= contains 500224 B
[2026-09-10T03:42:48.951Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:42:48.951Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:42:48.951Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:42:48.952Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:42:48.954Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:42:48.954Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:42:48.954Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:42:48.955Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:42:48.955Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:42:49.041Z INFO  worker::batch_maker] Batch JxxwBBAwh7ewEpS2hzFy/G7671dRrxW3t5DsRuIHZwY= contains sample tx 1136
[2026-09-10T03:42:49.041Z INFO  worker::batch_maker] Batch JxxwBBAwh7ewEpS2hzFy/G7671dRrxW3t5DsRuIHZwY= contains 500224 B
[2026-09-10T03:42:49.041Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:42:49.042Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:42:49.042Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:42:49.042Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:42:49.043Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:42:49.043Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:42:49.044Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:42:49.044Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:42:49.044Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:42:49.144Z INFO  worker::batch_maker] Batch VXCVVlFDSx4NCySWuHcNCu5LBe+KeyGIejecvDJJG3s= contains sample tx 1137
[2026-09-10T03:42:49.144Z INFO  worker::batch_maker] Batch VXCVVlFDSx4NCySWuHcNCu5LBe+KeyGIejecvDJJG3s= contains sample tx 1138
[2026-09-10T03:42:49.144Z INFO  worker::batch_maker] Batch VXCVVlFDSx4NCySWuHcNCu5LBe+KeyGIejecvDJJG3s= contains 500224 B
[2026-09-10T03:42:49.145Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:42:49.145Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:42:49.145Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:42:49.146Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:42:49.147Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:42:49.147Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:42:49.146Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:42:49.147Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:42:49.148Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:42:49.196Z INFO  worker::batch_maker] Batch /bhzQDMMFz8uADkWmvje1JloakPUFYDt7VlDf5W75Ys= contains sample tx 1139
[2026-09-10T03:42:49.197Z INFO  worker::batch_maker] Batch /bhzQDMMFz8uADkWmvje1JloakPUFYDt7VlDf5W75Ys= contains 500224 B
[2026-09-10T03:42:49.197Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:42:49.198Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:42:49.198Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:42:49.199Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:42:49.199Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:42:49.199Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:42:49.200Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:42:49.200Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:42:49.200Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:42:49.294Z INFO  worker::batch_maker] Batch hGlK8eKqGBFEBQK/Pvu3w/06cor3Ldyendd9HKaF4aI= contains sample tx 1140
[2026-09-10T03:42:49.294Z INFO  worker::batch_maker] Batch hGlK8eKqGBFEBQK/Pvu3w/06cor3Ldyendd9HKaF4aI= contains sample tx 1141
[2026-09-10T03:42:49.294Z INFO  worker::batch_maker] Batch hGlK8eKqGBFEBQK/Pvu3w/06cor3Ldyendd9HKaF4aI= contains 500224 B
[2026-09-10T03:42:49.295Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:42:49.295Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:42:49.297Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:42:49.297Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:42:49.298Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:42:49.298Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:42:49.298Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:42:49.299Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:42:49.299Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:42:49.392Z INFO  worker::batch_maker] Batch FIGsnLEaC/HxYsCtZDatvoioqzot5LbU3XjFCAKOhXg= contains sample tx 1142
[2026-09-10T03:42:49.392Z INFO  worker::batch_maker] Batch FIGsnLEaC/HxYsCtZDatvoioqzot5LbU3XjFCAKOhXg= contains sample tx 1143
[2026-09-10T03:42:49.392Z INFO  worker::batch_maker] Batch FIGsnLEaC/HxYsCtZDatvoioqzot5LbU3XjFCAKOhXg= contains 500224 B
[2026-09-10T03:42:49.395Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:42:49.395Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:42:49.396Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:42:49.396Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:42:49.397Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:42:49.398Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:42:49.399Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:42:49.399Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:42:49.401Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:42:49.441Z INFO  worker::batch_maker] Batch 3DGJP4h2y4FgqEV1RUQpm4AG5EmUjsQ3Cxmqv3W4INM= contains sample tx 1144
[2026-09-10T03:42:49.441Z INFO  worker::batch_maker] Batch 3DGJP4h2y4FgqEV1RUQpm4AG5EmUjsQ3Cxmqv3W4INM= contains 500224 B
[2026-09-10T03:42:49.442Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:42:49.442Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:42:49.443Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:42:49.443Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:42:49.443Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:42:49.444Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:42:49.444Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:42:49.445Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:42:49.445Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:42:49.540Z INFO  worker::batch_maker] Batch avvtrZAb7n9K9aMMXQJT8ba+tYci2C9BrYMBt5IG2nM= contains sample tx 1145
[2026-09-10T03:42:49.542Z INFO  worker::batch_maker] Batch avvtrZAb7n9K9aMMXQJT8ba+tYci2C9BrYMBt5IG2nM= contains sample tx 1146
[2026-09-10T03:42:49.542Z INFO  worker::batch_maker] Batch avvtrZAb7n9K9aMMXQJT8ba+tYci2C9BrYMBt5IG2nM= contains 500224 B
[2026-09-10T03:42:49.543Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:42:49.543Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:42:49.544Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:42:49.544Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:42:49.544Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:42:49.547Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:42:49.547Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:42:49.549Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:42:49.548Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:42:49.591Z INFO  worker::batch_maker] Batch hkGduJUlaOCnSqp2+/uolPoi27Q5vRAnvNqHwoLl4HE= contains sample tx 1147
