[2026-09-09T15:45:20.926Z INFO  worker::worker] Worker 0 listening to primary messages on 0.0.0.0:5022
[2026-09-09T15:46:08.996Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:46:08.996Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:46:08.996Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:46:08.997Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:46:09.046Z INFO  worker::batch_maker] Batch TG5EqbASfl9ZXgYB9ChwKkZfqk2uzBSOqWP4/E7aWSc= contains sample tx 433
[2026-09-09T15:46:09.046Z INFO  worker::batch_maker] Batch TG5EqbASfl9ZXgYB9ChwKkZfqk2uzBSOqWP4/E7aWSc= contains sample tx 434
[2026-09-09T15:46:09.046Z INFO  worker::batch_maker] Batch TG5EqbASfl9ZXgYB9ChwKkZfqk2uzBSOqWP4/E7aWSc= contains 500224 B
[2026-09-09T15:46:09.047Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:46:09.047Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:46:09.048Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:46:09.048Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:46:09.048Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:46:09.049Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:46:09.049Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:46:09.049Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:46:09.050Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:46:09.147Z INFO  worker::batch_maker] Batch B9sDREEHrgzjR9KTGmqQ64EYDpcBwa3T8Bvmp3i+q0Y= contains sample tx 435
[2026-09-09T15:46:09.147Z INFO  worker::batch_maker] Batch B9sDREEHrgzjR9KTGmqQ64EYDpcBwa3T8Bvmp3i+q0Y= contains 500224 B
[2026-09-09T15:46:09.148Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:46:09.148Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:46:09.148Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:46:09.149Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:46:09.149Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:46:09.149Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:46:09.149Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:46:09.149Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:46:09.150Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:46:09.245Z INFO  worker::batch_maker] Batch g/Qf6pyz4zQFHJOSWmSdHbv9vH76dVa4my7OIAjvvNE= contains sample tx 436
[2026-09-09T15:46:09.246Z INFO  worker::batch_maker] Batch g/Qf6pyz4zQFHJOSWmSdHbv9vH76dVa4my7OIAjvvNE= contains sample tx 437
[2026-09-09T15:46:09.246Z INFO  worker::batch_maker] Batch g/Qf6pyz4zQFHJOSWmSdHbv9vH76dVa4my7OIAjvvNE= contains 500224 B
[2026-09-09T15:46:09.246Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:46:09.247Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:46:09.247Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:46:09.247Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:46:09.248Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:46:09.248Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:46:09.249Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:46:09.249Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:46:09.250Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:46:09.298Z INFO  worker::batch_maker] Batch nbpbuh53ncl1yGdh4XwxG6liPZmfKwILlujCOqk1UCE= contains sample tx 438
[2026-09-09T15:46:09.298Z INFO  worker::batch_maker] Batch nbpbuh53ncl1yGdh4XwxG6liPZmfKwILlujCOqk1UCE= contains 500224 B
[2026-09-09T15:46:09.299Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:46:09.299Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:46:09.299Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:46:09.300Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:46:09.300Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:46:09.300Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:46:09.301Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:46:09.301Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:46:09.302Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:46:09.417Z INFO  worker::batch_maker] Batch b5vRNbRLXO6G2UGy/HDJOC2a5QWAMyGYU1L3EsOAr9Y= contains sample tx 439
[2026-09-09T15:46:09.417Z INFO  worker::batch_maker] Batch b5vRNbRLXO6G2UGy/HDJOC2a5QWAMyGYU1L3EsOAr9Y= contains sample tx 440
[2026-09-09T15:46:09.417Z INFO  worker::batch_maker] Batch b5vRNbRLXO6G2UGy/HDJOC2a5QWAMyGYU1L3EsOAr9Y= contains 500224 B
[2026-09-09T15:46:09.417Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:46:09.418Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:46:09.418Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:46:09.418Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:46:09.418Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:46:09.419Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:46:09.421Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:46:09.423Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:46:09.423Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:46:09.477Z INFO  worker::batch_maker] Batch YmxXJ/hOqq5nQ3QxZkIrNDNS41iesIX/GaWt+11hy8U= contains sample tx 441
[2026-09-09T15:46:09.477Z INFO  worker::batch_maker] Batch YmxXJ/hOqq5nQ3QxZkIrNDNS41iesIX/GaWt+11hy8U= contains sample tx 442
[2026-09-09T15:46:09.477Z INFO  worker::batch_maker] Batch YmxXJ/hOqq5nQ3QxZkIrNDNS41iesIX/GaWt+11hy8U= contains 500224 B
[2026-09-09T15:46:09.478Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:46:09.478Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:46:09.478Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:46:09.478Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:46:09.479Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:46:09.479Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:46:09.479Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:46:09.480Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:46:09.481Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:46:09.556Z INFO  worker::batch_maker] Batch fYAocS0hhrObdytMubL5XVUz4mdHhg/WkgOMpKJ+k/M= contains sample tx 443
[2026-09-09T15:46:09.556Z INFO  worker::batch_maker] Batch fYAocS0hhrObdytMubL5XVUz4mdHhg/WkgOMpKJ+k/M= contains 500224 B
[2026-09-09T15:46:09.558Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:46:09.561Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:46:09.561Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:46:09.562Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:46:09.562Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:46:09.563Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:46:09.563Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:46:09.565Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:46:09.565Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:46:09.652Z INFO  worker::batch_maker] Batch 5edRavjLkF8MttDwF0ReP4xG9lXeZ/I2ak74aJg76u0= contains sample tx 444
[2026-09-09T15:46:09.652Z INFO  worker::batch_maker] Batch 5edRavjLkF8MttDwF0ReP4xG9lXeZ/I2ak74aJg76u0= contains sample tx 445
[2026-09-09T15:46:09.652Z INFO  worker::batch_maker] Batch 5edRavjLkF8MttDwF0ReP4xG9lXeZ/I2ak74aJg76u0= contains 500224 B
[2026-09-09T15:46:09.652Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:46:09.653Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:46:09.653Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:46:09.653Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:46:09.653Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:46:09.654Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:46:09.654Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:46:09.654Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:46:09.656Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:46:09.719Z INFO  worker::batch_maker] Batch 5Pn4IUFv/9VRfPpKtLDu10sMhZAYmmh3CZRfRfkpRjg= contains sample tx 446
[2026-09-09T15:46:09.719Z INFO  worker::batch_maker] Batch 5Pn4IUFv/9VRfPpKtLDu10sMhZAYmmh3CZRfRfkpRjg= contains sample tx 447
[2026-09-09T15:46:09.719Z INFO  worker::batch_maker] Batch 5Pn4IUFv/9VRfPpKtLDu10sMhZAYmmh3CZRfRfkpRjg= contains 500224 B
[2026-09-09T15:46:09.720Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:46:09.720Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:46:09.721Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:46:09.721Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:46:09.722Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:46:09.723Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:46:09.723Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:46:09.723Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:46:09.724Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:46:09.797Z INFO  worker::batch_maker] Batch tr7PcmGoCL3Kj3eyaVXiNBQqN7duoRgT/1pZUSqJ/ig= contains sample tx 448
[2026-09-09T15:46:09.797Z INFO  worker::batch_maker] Batch tr7PcmGoCL3Kj3eyaVXiNBQqN7duoRgT/1pZUSqJ/ig= contains 500224 B
[2026-09-09T15:46:09.798Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:46:09.798Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:46:09.798Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:46:09.798Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:46:09.799Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:46:09.799Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:46:09.799Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:46:09.800Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:46:09.799Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:46:09.898Z INFO  worker::batch_maker] Batch eIjfv+Lg7sW767KzXqjXEt33b/8NjMRyS2FYh/HxxEA= contains sample tx 449
[2026-09-09T15:46:09.898Z INFO  worker::batch_maker] Batch eIjfv+Lg7sW767KzXqjXEt33b/8NjMRyS2FYh/HxxEA= contains sample tx 450
[2026-09-09T15:46:09.898Z INFO  worker::batch_maker] Batch eIjfv+Lg7sW767KzXqjXEt33b/8NjMRyS2FYh/HxxEA= contains 500224 B
[2026-09-09T15:46:09.899Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:46:09.899Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:46:09.900Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:46:09.900Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:46:09.900Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:46:09.900Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:46:09.901Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:46:09.901Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:46:09.902Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:46:09.949Z INFO  worker::batch_maker] Batch zVmx2K4rDLpUdIaN+yj/ebweJbjILE3zBJXY5F8v/ls= contains sample tx 451
[2026-09-09T15:46:09.949Z INFO  worker::batch_maker] Batch zVmx2K4rDLpUdIaN+yj/ebweJbjILE3zBJXY5F8v/ls= contains 500224 B
[2026-09-09T15:46:09.952Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:46:09.952Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:46:09.952Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:46:09.953Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:46:09.954Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:46:09.955Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:46:09.956Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:46:09.957Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:46:09.959Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:46:10.057Z INFO  worker::batch_maker] Batch X34ukR+2uiVq3eUM87l7AW+FhA/rzL5C5vmQNV9iBC4= contains sample tx 452
[2026-09-09T15:46:10.057Z INFO  worker::batch_maker] Batch X34ukR+2uiVq3eUM87l7AW+FhA/rzL5C5vmQNV9iBC4= contains sample tx 453
[2026-09-09T15:46:10.057Z INFO  worker::batch_maker] Batch X34ukR+2uiVq3eUM87l7AW+FhA/rzL5C5vmQNV9iBC4= contains 500224 B
[2026-09-09T15:46:10.058Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:46:10.061Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:46:10.061Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:46:10.062Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:46:10.062Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:46:10.063Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:46:10.063Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:46:10.064Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:46:10.066Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:46:10.113Z INFO  worker::batch_maker] Batch 0twzhFQaSTtgkCPButnAXbBqQGyJHPQW31bieowCO0w= contains sample tx 454
[2026-09-09T15:46:10.113Z INFO  worker::batch_maker] Batch 0twzhFQaSTtgkCPButnAXbBqQGyJHPQW31bieowCO0w= contains sample tx 455
[2026-09-09T15:46:10.113Z INFO  worker::batch_maker] Batch 0twzhFQaSTtgkCPButnAXbBqQGyJHPQW31bieowCO0w= contains 500224 B
[2026-09-09T15:46:10.113Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:46:10.114Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:46:10.114Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:46:10.115Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:46:10.115Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:46:10.115Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:46:10.116Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:46:10.116Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:46:10.116Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:46:10.205Z INFO  worker::batch_maker] Batch ZjG6JnUh3qRUUXud3guVisYJT9aYn82z2au3Ro8TQSE= contains sample tx 456
[2026-09-09T15:46:10.205Z INFO  worker::batch_maker] Batch ZjG6JnUh3qRUUXud3guVisYJT9aYn82z2au3Ro8TQSE= contains 500224 B
[2026-09-09T15:46:10.206Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:46:10.206Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:46:10.206Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:46:10.207Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:46:10.209Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:46:10.209Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:46:10.210Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:46:10.211Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:46:10.215Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:46:10.299Z INFO  worker::batch_maker] Batch 3uL2igxQerwVzYXPL1XDDVjiBGAuCbHtdYtAaYA96Ao= contains sample tx 457
[2026-09-09T15:46:10.299Z INFO  worker::batch_maker] Batch 3uL2igxQerwVzYXPL1XDDVjiBGAuCbHtdYtAaYA96Ao= contains sample tx 458
[2026-09-09T15:46:10.299Z INFO  worker::batch_maker] Batch 3uL2igxQerwVzYXPL1XDDVjiBGAuCbHtdYtAaYA96Ao= contains 500224 B
[2026-09-09T15:46:10.300Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:46:10.300Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:46:10.301Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:46:10.301Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:46:10.301Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:46:10.302Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:46:10.302Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:46:10.303Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:46:10.303Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:46:10.357Z INFO  worker::batch_maker] Batch wPsnGpCA2psxCKwIV+T81ZOqvGMfa7gpxX3ArangtK8= contains sample tx 459
[2026-09-09T15:46:10.357Z INFO  worker::batch_maker] Batch wPsnGpCA2psxCKwIV+T81ZOqvGMfa7gpxX3ArangtK8= contains sample tx 460
[2026-09-09T15:46:10.357Z INFO  worker::batch_maker] Batch wPsnGpCA2psxCKwIV+T81ZOqvGMfa7gpxX3ArangtK8= contains 500224 B
[2026-09-09T15:46:10.358Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:46:10.358Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:46:10.358Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:46:10.359Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:46:10.361Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:46:10.361Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:46:10.362Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:46:10.362Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:46:10.362Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:46:10.453Z INFO  worker::batch_maker] Batch WEAUfERfR/NotRqRizpSzyjBvVhBoNt41kQukeo9PpQ= contains sample tx 461
[2026-09-09T15:46:10.453Z INFO  worker::batch_maker] Batch WEAUfERfR/NotRqRizpSzyjBvVhBoNt41kQukeo9PpQ= contains 500224 B
[2026-09-09T15:46:10.454Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:46:10.454Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:46:10.455Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:46:10.455Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:46:10.456Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:46:10.456Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:46:10.456Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:46:10.456Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:46:10.457Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:46:10.556Z INFO  worker::batch_maker] Batch D6OUMpOh4egVEfkIdAHIWuWxQlBY+8uxGQZ+ZbiJe88= contains sample tx 462
[2026-09-09T15:46:10.560Z INFO  worker::batch_maker] Batch D6OUMpOh4egVEfkIdAHIWuWxQlBY+8uxGQZ+ZbiJe88= contains sample tx 463
[2026-09-09T15:46:10.560Z INFO  worker::batch_maker] Batch D6OUMpOh4egVEfkIdAHIWuWxQlBY+8uxGQZ+ZbiJe88= contains 500224 B
[2026-09-09T15:46:10.560Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:46:10.561Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:46:10.561Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:46:10.561Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:46:10.561Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:46:10.562Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:46:10.570Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
