[2026-09-10T00:01:51.995Z INFO  worker::worker] Worker 0 listening to primary messages on 0.0.0.0:5047
[2026-09-10T00:03:10.757Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:03:10.758Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:03:10.778Z INFO  worker::batch_maker] Batch aRgqatf+HUOstYnUglKZIoX3kDYNmJmRTzojYEzBjNk= contains sample tx 1050
[2026-09-10T00:03:10.778Z INFO  worker::batch_maker] Batch aRgqatf+HUOstYnUglKZIoX3kDYNmJmRTzojYEzBjNk= contains sample tx 1051
[2026-09-10T00:03:10.779Z INFO  worker::batch_maker] Batch aRgqatf+HUOstYnUglKZIoX3kDYNmJmRTzojYEzBjNk= contains 500224 B
[2026-09-10T00:03:10.779Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:03:10.779Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:03:10.780Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:03:10.781Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:03:10.781Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:03:10.780Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:03:10.782Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:03:10.782Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:03:10.782Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:03:10.878Z INFO  worker::batch_maker] Batch qjmw3AQ+sD9xxiSorJMocsydNlMDxQMHg/N/imaHgBk= contains sample tx 1052
[2026-09-10T00:03:10.878Z INFO  worker::batch_maker] Batch qjmw3AQ+sD9xxiSorJMocsydNlMDxQMHg/N/imaHgBk= contains 500224 B
[2026-09-10T00:03:10.879Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:03:10.879Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:03:10.880Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:03:10.880Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:03:10.881Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:03:10.881Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:03:10.881Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:03:10.882Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:03:10.882Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:03:10.980Z INFO  worker::batch_maker] Batch R7rnF/MFo7QBf9y1FQ0NgoQKZM2VT5NTbAVuu0f502U= contains sample tx 1053
[2026-09-10T00:03:10.980Z INFO  worker::batch_maker] Batch R7rnF/MFo7QBf9y1FQ0NgoQKZM2VT5NTbAVuu0f502U= contains sample tx 1054
[2026-09-10T00:03:10.980Z INFO  worker::batch_maker] Batch R7rnF/MFo7QBf9y1FQ0NgoQKZM2VT5NTbAVuu0f502U= contains 500224 B
[2026-09-10T00:03:10.980Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:03:10.980Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:03:10.983Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:03:10.983Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:03:10.984Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:03:10.984Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:03:10.984Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:03:10.985Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:03:10.985Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:03:11.029Z INFO  worker::batch_maker] Batch hXt2kgyRs9YlcnjRaFj7oUW4XEO0DSFY5VsMZcOGpco= contains sample tx 1055
[2026-09-10T00:03:11.029Z INFO  worker::batch_maker] Batch hXt2kgyRs9YlcnjRaFj7oUW4XEO0DSFY5VsMZcOGpco= contains sample tx 1056
[2026-09-10T00:03:11.029Z INFO  worker::batch_maker] Batch hXt2kgyRs9YlcnjRaFj7oUW4XEO0DSFY5VsMZcOGpco= contains 500224 B
[2026-09-10T00:03:11.030Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:03:11.030Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:03:11.030Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:03:11.031Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:03:11.031Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:03:11.032Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:03:11.032Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:03:11.033Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:03:11.033Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:03:11.137Z INFO  worker::batch_maker] Batch a+rG73Z4R6r61Xk2hWjGWFWbMB9FlvrkmJb7fYelF98= contains sample tx 1057
[2026-09-10T00:03:11.137Z INFO  worker::batch_maker] Batch a+rG73Z4R6r61Xk2hWjGWFWbMB9FlvrkmJb7fYelF98= contains 500224 B
[2026-09-10T00:03:11.137Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:03:11.138Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:03:11.138Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:03:11.138Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:03:11.138Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:03:11.139Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:03:11.140Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:03:11.142Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:03:11.142Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:03:11.227Z INFO  worker::batch_maker] Batch vPaJ6xhvMY9jG52RjLmyRtI9UCNt62rv5+U5VoVyi7E= contains sample tx 1058
[2026-09-10T00:03:11.227Z INFO  worker::batch_maker] Batch vPaJ6xhvMY9jG52RjLmyRtI9UCNt62rv5+U5VoVyi7E= contains sample tx 1059
[2026-09-10T00:03:11.227Z INFO  worker::batch_maker] Batch vPaJ6xhvMY9jG52RjLmyRtI9UCNt62rv5+U5VoVyi7E= contains 500224 B
[2026-09-10T00:03:11.228Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:03:11.228Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:03:11.228Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:03:11.229Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:03:11.229Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:03:11.229Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:03:11.229Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:03:11.230Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:03:11.230Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:03:11.278Z INFO  worker::batch_maker] Batch Ruba7HqjUw5wZWhZnfVL8FsMoCwJq+EwMdZZgyH+hB0= contains sample tx 1060
[2026-09-10T00:03:11.278Z INFO  worker::batch_maker] Batch Ruba7HqjUw5wZWhZnfVL8FsMoCwJq+EwMdZZgyH+hB0= contains 500224 B
[2026-09-10T00:03:11.279Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:03:11.279Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:03:11.279Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:03:11.280Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:03:11.281Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:03:11.280Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:03:11.281Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:03:11.282Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:03:11.281Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:03:11.405Z INFO  worker::batch_maker] Batch 81VbL++7gPpulEZdaBls1SeiuB7xDTUD7KWtvQNC1RM= contains sample tx 1061
[2026-09-10T00:03:11.405Z INFO  worker::batch_maker] Batch 81VbL++7gPpulEZdaBls1SeiuB7xDTUD7KWtvQNC1RM= contains sample tx 1062
[2026-09-10T00:03:11.405Z INFO  worker::batch_maker] Batch 81VbL++7gPpulEZdaBls1SeiuB7xDTUD7KWtvQNC1RM= contains 500224 B
[2026-09-10T00:03:11.407Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:03:11.408Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:03:11.409Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:03:11.409Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:03:11.411Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:03:11.411Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:03:11.411Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:03:11.412Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:03:11.415Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:03:11.444Z INFO  worker::batch_maker] Batch WIricp1EqZyMLTKQy+3IKvlPOfc9YvPBAaNFD2vbIv8= contains sample tx 1063
[2026-09-10T00:03:11.444Z INFO  worker::batch_maker] Batch WIricp1EqZyMLTKQy+3IKvlPOfc9YvPBAaNFD2vbIv8= contains sample tx 1064
[2026-09-10T00:03:11.444Z INFO  worker::batch_maker] Batch WIricp1EqZyMLTKQy+3IKvlPOfc9YvPBAaNFD2vbIv8= contains 500224 B
[2026-09-10T00:03:11.447Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:03:11.447Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:03:11.448Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:03:11.448Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:03:11.449Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:03:11.451Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:03:11.451Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:03:11.451Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:03:11.452Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:03:11.529Z INFO  worker::batch_maker] Batch rRo1n3VmLo7X6LwfFhXGU9x0RrQOeO5bMspSTTbNH+U= contains sample tx 1065
[2026-09-10T00:03:11.529Z INFO  worker::batch_maker] Batch rRo1n3VmLo7X6LwfFhXGU9x0RrQOeO5bMspSTTbNH+U= contains 500224 B
[2026-09-10T00:03:11.529Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:03:11.530Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:03:11.530Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:03:11.531Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:03:11.531Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:03:11.531Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:03:11.532Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:03:11.532Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:03:11.533Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:03:11.629Z INFO  worker::batch_maker] Batch Kx+KdvcB6bvSF2p8JRq+V/pKEsg8IM4zVNaIJluB270= contains sample tx 1066
[2026-09-10T00:03:11.629Z INFO  worker::batch_maker] Batch Kx+KdvcB6bvSF2p8JRq+V/pKEsg8IM4zVNaIJluB270= contains sample tx 1067
[2026-09-10T00:03:11.629Z INFO  worker::batch_maker] Batch Kx+KdvcB6bvSF2p8JRq+V/pKEsg8IM4zVNaIJluB270= contains 500224 B
[2026-09-10T00:03:11.632Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:03:11.633Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:03:11.635Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:03:11.635Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:03:11.635Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:03:11.636Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:03:11.636Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:03:11.639Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:03:11.639Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:03:11.682Z INFO  worker::batch_maker] Batch r0pI4cW1Fl16pHM95u0MBTaqUPLUummCtqs9rduM6kE= contains sample tx 1068
[2026-09-10T00:03:11.682Z INFO  worker::batch_maker] Batch r0pI4cW1Fl16pHM95u0MBTaqUPLUummCtqs9rduM6kE= contains sample tx 1069
[2026-09-10T00:03:11.682Z INFO  worker::batch_maker] Batch r0pI4cW1Fl16pHM95u0MBTaqUPLUummCtqs9rduM6kE= contains 500224 B
[2026-09-10T00:03:11.683Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:03:11.683Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:03:11.683Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:03:11.684Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:03:11.685Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:03:11.685Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:03:11.685Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:03:11.686Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:03:11.687Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:03:11.780Z INFO  worker::batch_maker] Batch /LVBIs/0ipZeSuYkIm1ZrUBWANRFs1QPheDufmRhZiQ= contains sample tx 1070
[2026-09-10T00:03:11.780Z INFO  worker::batch_maker] Batch /LVBIs/0ipZeSuYkIm1ZrUBWANRFs1QPheDufmRhZiQ= contains 500224 B
[2026-09-10T00:03:11.780Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:03:11.780Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:03:11.781Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:03:11.781Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:03:11.781Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:03:11.782Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:03:11.782Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:03:11.783Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:03:11.783Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:03:11.878Z INFO  worker::batch_maker] Batch EZLXIRmRaYgR1hcs+ZS7qfDasAq2xrBMbPdthxnO6Vs= contains sample tx 1071
[2026-09-10T00:03:11.878Z INFO  worker::batch_maker] Batch EZLXIRmRaYgR1hcs+ZS7qfDasAq2xrBMbPdthxnO6Vs= contains sample tx 1072
[2026-09-10T00:03:11.878Z INFO  worker::batch_maker] Batch EZLXIRmRaYgR1hcs+ZS7qfDasAq2xrBMbPdthxnO6Vs= contains 500224 B
[2026-09-10T00:03:11.878Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:03:11.878Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:03:11.879Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:03:11.879Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:03:11.880Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:03:11.880Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:03:11.880Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:03:11.880Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:03:11.880Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:03:11.928Z INFO  worker::batch_maker] Batch iEAYoxMY2y9RtIa7x661zkKY20DhZUrE5/MpGtIO+mM= contains sample tx 1073
[2026-09-10T00:03:11.928Z INFO  worker::batch_maker] Batch iEAYoxMY2y9RtIa7x661zkKY20DhZUrE5/MpGtIO+mM= contains 500224 B
[2026-09-10T00:03:11.928Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:03:11.928Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:03:11.929Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:03:11.929Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:03:11.929Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:03:11.929Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:03:11.930Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:03:11.930Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:03:11.930Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:03:12.036Z INFO  worker::batch_maker] Batch JsFddIku2uvgi5djG3CTGYZ3oOilgRDqRupAboFH26o= contains sample tx 1074
[2026-09-10T00:03:12.038Z INFO  worker::batch_maker] Batch JsFddIku2uvgi5djG3CTGYZ3oOilgRDqRupAboFH26o= contains sample tx 1075
[2026-09-10T00:03:12.038Z INFO  worker::batch_maker] Batch JsFddIku2uvgi5djG3CTGYZ3oOilgRDqRupAboFH26o= contains 500224 B
[2026-09-10T00:03:12.039Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:03:12.039Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:03:12.040Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:03:12.040Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:03:12.040Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:03:12.044Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:03:12.044Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:03:12.044Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:03:12.045Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:03:12.087Z INFO  worker::batch_maker] Batch UO0zjRBF7vufTAJR912g2FNHRkauG3leagQvzwCFuHw= contains sample tx 1076
[2026-09-10T00:03:12.087Z INFO  worker::batch_maker] Batch UO0zjRBF7vufTAJR912g2FNHRkauG3leagQvzwCFuHw= contains sample tx 1077
[2026-09-10T00:03:12.087Z INFO  worker::batch_maker] Batch UO0zjRBF7vufTAJR912g2FNHRkauG3leagQvzwCFuHw= contains 500224 B
[2026-09-10T00:03:12.088Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:03:12.089Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:03:12.089Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:03:12.090Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:03:12.090Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:03:12.091Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:03:12.091Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:03:12.092Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:03:12.094Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:03:12.183Z INFO  worker::batch_maker] Batch v3d+MiWkovEu3sYEBWO6/gaHmwecO2azFcPdARV/SnU= contains sample tx 1078
[2026-09-10T00:03:12.183Z INFO  worker::batch_maker] Batch v3d+MiWkovEu3sYEBWO6/gaHmwecO2azFcPdARV/SnU= contains 500224 B
[2026-09-10T00:03:12.184Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:03:12.184Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:03:12.185Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:03:12.185Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:03:12.185Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:03:12.186Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:03:12.186Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:03:12.186Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:03:12.187Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:03:12.281Z INFO  worker::batch_maker] Batch EjmpxWcG3LjPgBilkg6hC7R/XCCv+KYGYzQd/+AgOxk= contains sample tx 1079
[2026-09-10T00:03:12.281Z INFO  worker::batch_maker] Batch EjmpxWcG3LjPgBilkg6hC7R/XCCv+KYGYzQd/+AgOxk= contains sample tx 1080
[2026-09-10T00:03:12.281Z INFO  worker::batch_maker] Batch EjmpxWcG3LjPgBilkg6hC7R/XCCv+KYGYzQd/+AgOxk= contains 500224 B
[2026-09-10T00:03:12.281Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:03:12.282Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:03:12.283Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:03:12.284Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:03:12.283Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:03:12.284Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:03:12.285Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:03:12.285Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:03:12.285Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
